sentence,label
Second view gets open when any of row is selected.,2
I have the following entity: -CODE-.,2
The rest inherit from it (one of them for example): -CODE-.,2
A parent entity that contains a collection of Compensations: -CODE-.,2
"Last but not least, I have a the main entity CompensationFile which has a collection of CompensationCase entities: -CODE-.",2
It's strange because this used to work and suddenly it started working up.,2
For some reason it only happens when updating and existing CompensationCase and adding a new Compensation.,2
"For example, if I am persisting an entirely new main CompensationCase, it works without a hitch.",2
I use the JpaRepository method save on the main entity CompensationFile to persist the entire thing as shown below (and where it is throwing the exception): CompensationFileFormService: -CODE-.,2
I'm seeing the same issue as posted in this thread NoSuchMethodError org.apache.http.conn.scheme.Scheme.,2
"(shared library was associated to the app, 2 jars (httpclient-4.2.5.jar and httpcore-4.2.4.jar.were added to the shared lib",2
"However, it seems to still be loading some classes from com.ibm.ws.prereq.jaxrs.jar.",2
Is there a step I'm missing in setting up the shared lib.,2
I have a parse method as follows: -CODE-.,2
Now when I run my test the code properly works.-CODE-,2
"But when I execute my application passing exactly the same String ""0.",2
"I got a ""java.lang.NumberFormatException.",2
Following is the log: -CODE-.,2
I know that when my app starts I'm setting a specific Locale: -CODE-.but I don't see how this should break my parseBigDecimalFromText method,2
Looking at the BigDecimal source code it looks like it falls while parsing the exponent: -CODE-.,2
"So, let's see, I have three bundles: Provider interface, Provider implementation and Client.",2
"Everything is running smoothly on Eclipse, but when I export the bundles and run em, the following error appears when I try to retrieve the Provider Service: -CODE-.",2
"The interface is exporting his package, so there should be no errors with that.",2
"Alongside, Client is also importing the providerInterface package in its manifest.",2
"The .jar of the Provider interface bundle does have the ProviderService class inside, so there are no error exporting either.",2
"Provider and Client are just symbolic names, the ""Client.bundle imports and uses a lot of other classes from many other bundles with no errors whatsoever",2
"However, every time I try to parse the JSON string I stored in localStorage, an error pops up.",2
"I have tried to look up other questions similar to this, but could not find anything that seemed to be the exact problem I am facing.-CODE-",2
"This is supposed to pull the stored JSON string and convert it back into an object stored in an array, but for some reason, it can not read the JSON string that was stored.",2
Maven-formatted source code is at: https://github.com/jjYBdx4IL/my.bugs.smtpserver: -CODE-.,2
"Exception thrown during ""mvn test"": -CODE-.",2
"When I run my application, I get this error: -CODE-.",2
Does this mean I have to download jsonic and add it as a jar file to my application.-CODE-,2
The code looks like that: -CODE-.in the result console throws the TypeError: Uncaught TypeError: class heritage this.MyClass is not an object or null referring to line *,2
"When I access the localhost:8888/static/ajax.html, I get no errors.",2
But when I just access localhost:8888 I get an error saying: -CODE-.,2
"By default ""/.serves ajax.html file, but doing so I don't get the expected result",2
On the other hand on calling /static/ajax.html I am getting the expected result without any errors.server.go contains the following : -CODE-ajax.html contains the following: -CODE-socket.js : http://www.grideads.net/redmine/attachments/download/113/socket.js model.js : http://www.grideads.net/redmine/attachments/download/112/model.js,2
Tomcat Console: -CODE-.when i inspect this line in debbug mode: -CODE-,2
My file config: .,2
And here is the JS function where I'm using DataTables: -CODE-.,2
"I've seen that this error is usually caused by a mismatch between the amount of th and td, but I cannot see a mismatch in this code.",2
"Some devices throw a NullPointerException when launching this app, but others seem to work fine.",2
I cannot seem to figure out what to do as ivMonkeyStart that the error references is not null.,2
I have tried different ways of setting ivMonkeyStart but have not found a way that makes a difference...-CODE-,2
The error references this line: ivMonkeyStart.startAnimation(startMonkeyScaleIn); Any idea.,2
I followed this tutorial but I am getting the error: -CODE-.,2
"I found this solution but that only applies to mac, and I can't find a similar way to do it in windows.",2
When using spark-submit this error always happen: -CODE-.although I have import the lib (I'm using scala: -CODE-,2
